5000,10
(0.188587,-0.559804)	(0.916947,-0.596943,0.631915,0.192312,0.218124,0.21656,0.683347,0.0948336,-0.0481422,0.711844)
(-0.413639,-0.622145)	(-0.8763,-0.822631,0.600666,0.182226,0.015155,-0.278722,-0.980528,-0.132062,0.874234,-0.039005)
(-0.0224611,-0.399354)	(0.0283956,0.0357038,-0.607675,0.677829,0.710041,-0.48297,0.269977,0.435268,-0.745168,0.442501)
(0.496417,0.0656443)	(-0.755758,0.0738634,0.802222,0.266916,-0.347262,0.720815,-0.495838,-0.44685,-0.0356077,-0.89385)
(-0.718124,-0.716592)	(-0.0329778,-0.578389,0.952438,0.0598094,-0.428183,0.738801,0.457821,-0.21527,-0.458798,-0.941608)
(0.492433,0.230685)	(-0.257421,-0.981136,-0.369719,-0.783504,-0.463687,-0.978393,0.601853,-0.0479483,0.979426,0.399391)
(0.315845,-0.884876)	(-0.477589,0.0473613,0.131558,-0.346842,0.813208,0.144942,-0.649322,0.133541,-0.793365,0.566272)
(0.406622,-0.105699)	(-0.834938,0.00219673,-0.909567,0.634317,-0.414401,0.0466448,0.840353,0.42978,-0.0888374,-0.659317)
(0.0894854,-0.484963)	(-0.806267,0.920498,0.908302,0.973258,-0.837436,-0.0411925,-0.180009,-0.687969,0.91045,0.85424)
(-0.0184764,-0.781023)	(-0.924455,0.807138,-0.160339,-0.455254,-0.793266,-0.321728,0.595004,-0.694058,-0.0648888,-0.786173)
(-0.532277,-0.652485)	(0.679696,-0.428416,-0.811097,0.547346,-0.428739,0.714027,0.239906,0.96098,-0.586047,0.797982)
(0.0241564,-0.322373)	(-0.354822,-0.393808,-0.105004,-0.74793,0.17992,0.658277,0.107774,-0.8023,0.309119,-0.312414)
(-0.00322061,-0.121174)	(0.513812,-0.728637,-0.809226,-0.461442,-0.0863661,-0.339617,-0.640015,-0.264326,-0.641291,-0.742575)
(-0.128868,-0.569442)	(-0.365227,-0.205416,-0.657933,0.538843,0.445336,0.058339,-0.733535,-0.520481,-0.175971,-0.452545)
(0.113502,-0.616719)	(-0.372921,-0.422284,0.12501,0.342692,0.76445,0.504172,-0.516124,0.281915,0.461131,0.072773)
(-0.374656,0.800498)	(0.319274,0.679726,-0.957663,-0.368332,0.105476,-0.383624,-0.493964,0.139853,0.223656,-0.905022)
(-0.839461,-0.0321289)	(0.0390031,0.150418,0.550891,-0.554753,0.739842,0.425903,-0.0543316,0.516294,0.991029,-0.705817)
(-0.824433,0.00878212)	(-0.475465,0.0672632,0.816845,0.272172,0.529414,0.1589,0.847965,-0.65431,0.219455,-0.666567)
(-0.246789,-0.398925)	(0.856687,0.491952,0.705802,0.400798,-0.139923,0.633376,-0.245324,-0.995651,0.382668,-0.996522)
(0.225579,-0.740639)	(0.331991,0.244996,0.412899,0.206243,0.309344,-0.848546,0.833421,0.0857041,-0.500655,-0.546523)
(-0.695505,0.0829084)	(-0.233747,-0.358948,-0.406267,0.33281,-0.853876,0.48916,-0.688194,0.428494,-0.515799,0.590555)
(0.649914,-0.558945)	(-0.581876,-0.831764,-0.13318,-0.467382,0.905845,-0.683214,-0.472723,-0.304056,0.97205,-0.548064)
(-0.896685,-0.195016)	(0.403224,0.536779,-0.358631,0.704409,0.544701,-0.771927,0.938411,-0.277247,-0.747715,0.684208)
(-0.587871,0.35931)	(0.993836,-0.352651,0.496365,-0.991983,0.781998,0.225871,-0.11912,0.307712,-0.83896,-0.515957)
(-0.342575,0.916579)	(-0.592015,0.990766,0.410645,-0.266314,-0.95977,0.209844,-0.0518198,-0.286067,-0.406688,0.305419)
(0.346807,0.936595)	(0.00555637,-0.199156,-0.294143,0.0611105,-0.861505,0.852464,-0.93591,0.0677004,0.799702,-0.829042)
(0.781444,-0.64387)	(-0.614064,0.778238,0.331378,-0.91655,0.683793,-0.637682,0.159245,-0.158915,0.59713,0.29324)
(-0.269143,0.479202)	(-0.568176,-0.15346,-0.526064,-0.451392,0.501779,0.472615,0.43461,-0.878107,-0.042313,0.485763)
(0.517952,-0.0601693)	(0.670786,0.79272,0.440617,-0.539416,-0.606122,-0.755647,0.484613,-0.338089,0.845319,0.215502)
(-0.779695,0.734112)	(-0.0988108,-0.754848,-0.555098,0.0283533,0.905183,-0.16606,0.889395,-0.267585,-0.71632,-0.0526728)
(-0.326343,0.213496)	(-0.712707,-0.725132,0.461046,0.533748,-0.587355,-0.970362,0.0578735,0.693588,0.813634,0.727872)
(-0.841817,0.231892)	(-0.47459,0.711617,0.803875,0.703539,0.325974,-0.872822,0.680667,-0.859587,0.75003,-0.656471)
(-0.419444,-0.592728)	(-0.430647,0.151463,0.720882,0.380219,0.653256,0.484831,-0.028937,0.920373,-0.252339,0.695098)
(0.406193,0.0190962)	(0.115316,-0.365105,-0.142044,0.346135,-0.71885,0.55608,-0.344744,0.705007,0.941988,0.511358)
(0.891636,0.949581)	(0.121763,-0.318061,0.662236,-0.510285,0.286177,0.0377698,-0.107075,-0.95216,-0.00767359,0.388179)
(-0.269929,-0.388173)	(0.462724,0.354778,0.194806,-0.35912,-0.227752,0.796537,0.388773,-0.960928,-0.970074,0.123705)
(-0.702257,-0.021461)	(-0.99144,0.749977,0.0982096,0.271196,0.166756,-0.60753,0.104188,-0.319471,-0.0300992,-0.894601)
(-0.832973,-0.695735)	(0.864868,0.868572,0.608223,-0.0170311,0.666933,-0.762947,-0.908725,0.645684,0.122,0.444539)
(0.230669,0.78339)	(-0.170707,0.0914726,0.403998,-0.241136,-0.850496,-0.852444,-0.935596,0.0161054,0.461295,-0.632213)
(0.859139,0.437536)	(0.924962,-0.619884,5.68251e-05,-0.776668,-0.285968,0.979648,-0.555279,0.683989,0.9799,0.401227)
(-0.443674,-0.330037)	(-0.169474,-0.387492,0.95506,0.549174,-0.264719,0.9395,-0.57247,-0.197074,-0.81997,-0.58074)
(-0.823842,-0.93645)	(-0.348183,-0.577274,-0.312175,-0.0300099,0.860681,0.174595,0.494115,-0.230159,0.768194,-0.495504)
(-0.309538,-0.91363)	(0.090226,-0.249645,-0.726927,-0.376777,-0.540896,0.424924,0.586788,-0.281126,-0.965772,0.0657122)
(-0.403287,0.622949)	(0.428378,0.221823,0.534249,-0.486335,-0.83718,-0.297967,0.149522,-0.87901,0.268413,0.425494)
(-0.0394393,-0.0972481)	(-0.253996,0.179443,-0.881251,0.170382,-0.486775,0.0755092,-0.98452,0.48118,-0.783313,-0.722967)
(-0.856481,-0.44904)	(-0.917163,-0.109459,0.808467,-0.386265,0.765338,-0.91737,-0.823734,-0.799869,0.862721,-0.911418)
(-0.876602,0.982559)	(-0.758313,0.32335,-0.0984387,0.0486053,-0.969121,-0.241141,-0.489124,0.60618,-0.244916,-0.209248)
(0.956439,-0.135268)	(-0.966436,0.546876,-0.459736,0.909513,-0.0166747,-0.860613,-0.713765,0.0660224,-0.306531,-0.827542)
(0.865257,0.558824)	(-0.889501,-0.656163,-0.780299,0.178517,-0.251209,-0.325141,-0.241497,-0.362363,0.129247,-0.50488)
(0.381921,0.154932)	(0.159812,-0.134849,-0.491215,0.331218,-0.0674366,-0.652696,-0.835796,-0.239122,0.26034,0.47427)
(0.938085,-0.0514693)	(-0.0442365,-0.415022,0.142018,0.782103,0.593727,0.141908,0.78282,-0.923786,-0.461454,-0.95197)
(0.386534,0.955295)	(0.517703,0.730389,0.8993,0.807612,0.765758,-0.947723,0.863179,-0.0635905,0.347489,0.244737)
(0.47477,-0.349183)	(-0.9671,-0.351047,0.532151,-0.472035,0.0939112,-0.38585,-0.557011,-0.764909,0.243772,-0.704523)
(-0.540251,-0.726372)	(-0.0414352,-0.0541697,-0.13078,0.500072,0.36484,-0.986818,0.315064,0.182357,-0.91846,-0.925555)
(0.00713101,-0.132383)	(-0.402194,-0.430728,-0.0232139,0.70917,-0.138509,0.545652,-0.717918,0.871419,-0.550478,0.192841)
(-0.149071,-0.96585)	(0.331272,0.758991,-0.155707,-0.977501,0.0825199,0.776264,-0.0458703,-0.0587475,0.113218,-0.921101)
(0.567035,0.957872)	(-0.310977,0.360002,-0.969512,-0.855524,0.911405,0.662515,-0.942006,0.630725,0.848692,-0.952273)
(0.157474,0.950987)	(-0.593498,0.549177,-0.582638,-0.783943,-0.0131933,0.887935,-0.292108,0.592772,-0.034623,-0.849447)
(0.66069,-0.759691)	(-0.927299,0.0233972,-0.404723,0.271797,0.260528,-0.477904,0.546637,0.719995,0.0904823,-0.650826)
(0.224878,-0.126807)	(0.877359,-0.76291,-0.174913,0.0848081,0.690413,-0.126691,-0.676162,0.95298,0.735495,-0.429772)
(-0.482674,0.75403)	(-0.223359,-0.235616,0.230949,-0.630317,-0.228319,0.707507,-0.256654,0.73238,-0.536896,0.821972)
(-0.308204,0.975578)	(0.0130109,-0.00111755,-0.439138,0.259324,0.641548,-0.929426,0.422443,-0.894681,0.382222,0.884067)
(0.017242,0.545266)	(0.674603,-0.782637,-0.591296,0.455054,0.497269,-0.855104,0.00742685,-0.897433,0.00338897,0.513346)
(-0.213158,0.283977)	(0.0594478,0.226093,0.0958881,0.0850764,-0.397559,0.274206,0.82299,0.84633,0.958398,-0.190141)
(-0.554565,0.805739)	(-0.860695,-0.0580263,-0.408184,-0.120779,0.232572,0.573731,-0.00230879,0.267841,-0.204652,0.304965)
(-0.580375,0.0489612)	(0.29759,0.751345,-0.354342,0.0697763,0.844712,0.699787,-0.803757,-0.401561,0.411632,-0.460331)
(-0.362323,0.891661)	(-0.409578,-0.150109,0.567584,0.730492,-0.920387,-0.678043,-0.745099,0.971831,0.290857,-0.783996)
(0.442617,0.139186)	(0.228519,-0.873575,-0.615112,-0.62621,-0.943774,0.130246,-0.880263,-0.428049,0.425913,-0.618171)
(-0.930136,-0.69592)	(0.719361,-0.174212,-0.182484,-0.704116,-0.00268021,-0.95443,-0.587437,-0.220759,0.313095,0.396767)
(-0.795185,-0.32036)	(0.301244,0.0252875,0.989431,-0.0849798,0.953759,0.895853,0.948299,-0.298239,0.190878,0.466075)
(-0.669217,-0.292335)	(-0.98651,-0.992406,-0.638735,-0.255735,-0.178753,0.593211,0.0564096,-0.507534,0.087512,-0.681778)
(0.470873,0.733708)	(-0.27182,0.629252,0.788981,-0.134079,-0.308563,0.0990088,0.0762839,-0.130729,0.814059,-0.638582)
(-0.0317782,-0.571168)	(-0.478881,-0.155303,0.40127,0.526334,-0.0229619,0.0411528,0.103454,0.838235,-0.103102,-0.639838)
(-0.0963183,0.386426)	(-0.560391,-0.181404,0.142072,0.0922755,0.0788595,-0.345642,0.755446,0.208634,-0.838038,0.247733)
(-0.821518,0.664672)	(-0.498507,-0.860546,-0.191542,0.874311,-0.607708,0.795702,0.781187,0.508302,-0.901101,-0.352638)
(0.744092,-0.862968)	(-0.406496,0.804219,0.750849,0.540673,0.25541,-0.635311,-0.596859,-0.962618,-0.797504,-0.781002)
(-0.0512256,0.0970031)	(0.0189854,0.513209,-0.482922,-0.903167,0.670256,0.325568,0.593394,-0.714901,0.350252,-0.294179)
(-0.948054,0.331118)	(-0.912171,-0.498888,-0.471989,0.473217,0.99763,-0.186208,-0.832287,0.662726,0.681753,-0.259356)
(0.0537178,-0.905168)	(-0.860292,-0.816387,-0.716806,-0.6385,-0.83586,0.408092,-0.255192,0.431856,0.230546,-0.998313)
(0.834689,0.838941)	(-0.926715,0.992043,0.643327,0.732673,-0.29091,0.79511,0.98998,0.200248,0.785715,-0.649103)
(0.609971,0.0877632)	(0.693583,-0.738313,0.402249,0.0296396,0.667872,-0.57804,0.595129,-0.435905,-0.486811,0.532944)
(-0.217565,-0.964569)	(-0.95258,-0.822139,0.593977,0.152716,0.926416,0.877981,0.332944,-0.257056,0.16936,-0.810034)
(-0.607718,0.485991)	(-0.011626,0.312637,0.971367,0.692634,0.268865,0.234001,-0.215392,-0.334515,0.428312,-0.235509)
(0.0789877,0.0494371)	(0.602568,0.49247,-0.234101,-0.903754,0.813713,0.859394,-0.0862792,-0.194269,0.63804,-0.20675)
(-0.454564,0.889756)	(-0.633028,0.942205,-0.536804,0.61315,0.0675206,-0.162039,-0.0941538,0.923231,-0.458755,-0.850873)
(0.142457,0.129477)	(0.698757,-0.361118,-0.0690179,-0.783968,0.818917,0.60622,-0.442754,0.737094,-0.292565,-0.630477)
(0.272867,0.118255)	(0.00747674,0.694631,0.0162846,-0.143705,-0.458074,0.738918,0.637072,0.339685,0.851688,-0.42498)
(0.0700238,-0.487242)	(-0.338446,0.668882,-0.304393,0.743636,-0.844466,0.993586,-0.724439,-0.910289,0.318233,-0.638599)
(0.889894,0.923801)	(-0.25446,-0.104732,0.0699542,0.283127,-0.933328,-0.80473,0.354656,0.773971,0.545722,-0.939541)
(0.446677,0.322502)	(-0.715905,-0.234243,-0.279757,0.52382,-0.440673,0.897257,0.709674,0.128337,-0.0564647,-0.860326)
(-0.699583,0.298016)	(-0.218064,-0.928496,0.124239,-0.157581,-0.387306,0.197948,-0.506646,0.961948,0.997465,0.497154)
(0.114132,0.752912)	(0.998156,0.772152,0.0850153,-0.458126,0.547732,0.908014,0.806398,-0.532844,0.399319,-0.329153)
(0.22026,0.192245)	(0.0135414,-0.436546,0.851916,0.280546,-0.263141,0.98437,-0.874676,0.489666,-0.645328,-0.082768)
(-0.0849135,-0.935504)	(-0.409252,0.967192,0.156629,-0.858042,-0.617867,0.302046,-0.675216,-0.176702,-0.0242997,0.917563)
(0.858067,0.977077)	(-0.304637,-0.401196,0.46469,0.884306,-0.492081,0.487634,-0.361313,0.176157,-0.405689,-0.524846)
(-0.465298,-0.262778)	(-0.0310163,-0.893344,0.0401739,0.527945,-0.413698,-0.343468,-0.592913,0.672986,-0.413096,0.90543)
(-0.257843,-0.517431)	(0.708483,-0.428208,-0.797234,-0.82941,0.974778,-0.66561,0.905594,0.872832,-0.898042,-0.443621)
(0.42715,-0.469282)	(-0.530959,-0.899271,0.894304,0.0998271,-0.914227,-0.899168,0.323627,-0.306124,0.615951,0.0602092)
(-0.889064,0.778004)	(0.167788,-0.053929,0.573852,-0.20596,0.594365,-0.308492,-0.808659,0.977774,0.280389,-0.0640648)
(-0.501684,-0.0895918)	(0.0161157,-0.384213,0.725455,0.432573,-0.51437,-0.826701,0.865757,-0.545843,0.500636,-0.737302)
(0.204345,0.229854)	(0.856748,0.530821,0.721511,0.248129,0.980784,-0.370223,0.776343,0.0205756,0.196185,0.162162)
(0.426534,-0.85075)	(-0.631939,-0.486632,0.433369,0.309011,0.0419141,-0.33421,0.00196669,-0.185371,-0.712243,-0.534877)
(0.7502,-0.55328)	(-0.998277,-0.821213,-0.375385,-0.44649,0.450988,0.928074,-0.945776,0.477008,-0.662433,0.315168)
(0.617466,-0.980629)	(-0.0381136,-0.13524,0.908843,-0.156033,-0.23919,0.142495,0.350569,-0.93079,0.484873,-0.977803)
(-0.255705,0.569964)	(-0.575011,-0.981048,0.923572,-0.440066,-0.063571,0.90926,0.00878736,0.217297,-0.741754,0.0659455)
(0.37429,-0.608027)	(-0.213741,-0.475427,0.468845,-0.181173,-0.437829,-0.0662711,-0.310879,0.114631,-0.654954,0.345331)
(0.6949,0.892155)	(-0.33701,-0.503367,-0.119639,-0.968884,-0.590401,0.181063,-0.940522,0.602991,0.194833,-0.0217758)
(-0.808416,0.454798)	(-0.13406,-0.0861485,-0.774105,-0.0306265,-0.870956,-0.876496,0.642783,0.461513,0.565006,0.014203)
(0.95228,-0.217564)	(0.854885,0.102238,-0.380813,-0.74033,-0.152434,0.73556,-0.744961,0.651406,0.048059,0.709326)
(0.969347,-0.598264)	(0.0486217,0.322111,-0.326603,-0.720789,0.0391108,0.561409,-0.563596,0.187204,-0.272165,-0.356685)
(-0.19026,0.976636)	(-0.814264,-0.285307,0.787484,-0.307583,-0.664913,-0.393817,-0.349844,0.336942,-0.271475,-0.796408)
(0.303308,0.316665)	(0.673211,0.848584,-0.749535,0.447444,0.808596,-0.879326,0.168511,0.984116,-0.675832,0.770301)
(-0.301951,0.191816)	(0.66546,0.152164,0.569171,0.1971,0.0672272,-0.833989,0.16466,0.0348278,-0.710466,0.441474)
(-0.88999,-0.144311)	(0.379859,-0.584275,0.0562625,0.658324,-0.112228,-0.847157,-0.559304,-0.649823,-0.797838,-0.1504)
(-0.0586117,0.572721)	(0.294489,0.0944488,-0.3958,0.450439,-0.209173,-0.169914,-0.225719,0.43308,0.741422,0.232409)
(0.913661,-0.28021)	(-0.526513,-0.59946,-0.211535,0.534977,0.42139,0.250028,0.338202,0.771061,-0.926422,0.0899555)
(-0.0975022,0.515255)	(0.892757,0.868658,0.724746,-0.649763,0.295351,0.22709,0.168297,-0.776625,-0.368448,-0.117209)
(-0.718732,-0.109524)	(0.560487,-0.4609,0.798616,-0.570107,-0.0284146,0.694912,0.57364,-0.739409,-0.500529,0.0724989)
(0.279162,-0.776849)	(0.109847,-0.338287,0.346929,0.212986,0.436083,-0.616263,-0.831865,0.754932,-0.38964,0.489285)
(-0.130002,-0.50923)	(0.195546,0.417744,0.831045,-0.349158,-0.759517,0.468054,0.850666,0.147011,-0.683196,-0.589535)
(-0.937947,-0.629936)	(0.53838,-0.979673,-0.627033,-0.306706,0.802431,0.591217,-0.853729,0.810657,-0.472255,-0.308994)
(-0.0769723,0.664205)	(0.553232,0.640725,-0.53785,-0.813107,0.4543,0.587779,-0.619848,0.712263,0.807779,0.739243)
(0.326511,-0.702188)	(0.175734,0.6646,0.351454,0.102737,-0.575641,0.804521,0.216422,-0.996228,0.337631,0.458536)
(-0.32917,0.323812)	(-0.442248,-0.0719855,0.88886,0.695246,-0.800658,-0.416008,-0.59539,0.404219,0.566015,0.612748)
(-0.3532,0.304984)	(-0.865729,0.139491,-0.934265,0.995792,-0.659939,0.149427,-0.720563,-0.287724,-0.980162,0.448007)
(-0.239169,-0.140608)	(-0.306323,0.420945,-0.187171,0.269798,0.412079,-0.572083,-0.499397,0.221807,0.41986,-0.339834)
(0.28885,0.797725)	(-0.368562,0.822452,0.213706,0.499604,-0.186171,0.999017,0.63055,-0.0845409,0.582707,0.41795)
(0.708771,-0.629549)	(-0.420995,0.956106,-0.248418,0.837878,-0.979839,0.482479,-0.342805,-0.879053,-0.436051,0.491244)
(0.317257,-0.828043)	(0.341754,-0.727341,0.844431,0.207452,-0.16063,-0.975725,0.474116,-0.244167,-0.710982,0.334389)
(0.144485,-0.926742)	(-0.139577,-0.416882,0.355804,0.647732,0.291787,0.989929,0.463888,0.277926,0.518164,0.06894)
(0.356267,0.238902)	(0.123773,-0.535471,0.00421011,0.432376,0.0701986,-0.268824,0.571697,-0.895081,0.779378,0.675021)
(-0.228729,-0.77192)	(0.251994,0.340663,0.759371,0.950442,-0.17143,-0.123489,0.507773,0.371796,-0.991033,-0.918389)
(-0.245845,0.341576)	(-0.743347,-0.468809,0.741733,0.0727505,0.78152,0.513091,0.139286,0.770073,-0.299128,0.63049)
(0.0867962,0.864504)	(0.56991,0.728546,0.303158,0.717371,-0.990784,-0.474342,0.975323,0.623489,0.562649,0.639297)
(0.784382,-0.278453)	(0.480154,0.677098,-0.81841,0.858981,-0.0997326,-0.269492,0.25892,0.981184,0.438475,0.66939)
(-0.891123,0.045868)	(-0.0493901,-0.0139094,0.975762,0.887847,-0.206367,0.652667,-0.331833,0.75445,-0.542544,0.435684)
(0.889376,0.903453)	(-0.0988701,0.224167,-0.371489,0.0519129,-0.413794,-0.618112,0.882879,0.0441985,-0.542527,0.535539)
(-0.259376,0.336963)	(0.290166,-0.430879,0.384843,0.499806,-0.641258,-0.600534,0.544709,0.844761,-0.256802,0.800875)
(0.664887,-0.658454)	(0.821974,0.212149,0.0560493,0.247733,0.374051,0.824416,0.931075,-0.101123,-0.0752327,0.307512)
(0.753722,-0.634388)	(0.917673,-0.40394,0.0203333,-0.356707,0.673806,-0.0391088,0.572018,0.431889,-0.43613,0.352538)
(-0.186491,-0.154758)	(-0.663391,0.976439,-0.258557,0.819349,0.654489,0.69902,-0.0913279,0.762447,-0.0371138,-0.886156)
(-0.359811,0.984605)	(0.379113,-0.985233,0.424395,0.791054,0.00500002,0.433085,-0.948495,0.449568,0.22919,0.377624)
(0.659196,0.250794)	(-0.251369,-0.811775,0.812906,-0.757425,0.035366,0.860767,0.652117,-0.104341,-0.00883584,0.724833)
(-0.896375,-0.910586)	(-0.757814,0.503887,0.508038,-0.0372766,0.396365,0.909503,0.128459,0.339062,-0.503987,0.264511)
(0.631112,-0.211786)	(-0.57325,0.833963,0.602523,-0.507879,-0.299117,0.00879412,-0.988967,0.607463,-0.510904,-0.362276)
(-0.894703,0.506552)	(-0.608589,0.41893,0.608221,0.0697436,0.738773,-0.197256,0.427772,-0.362579,-0.757719,-0.780897)
(0.733491,-0.386135)	(-0.558139,0.948298,0.373272,0.180314,0.56486,0.725086,-0.436087,0.140055,-0.989474,-0.540023)
(-0.212683,0.235215)	(-0.635159,0.0491624,-0.417299,0.53036,-0.400374,0.520851,0.683538,-0.0922432,-0.0956294,-0.168748)
(-0.567943,-0.747858)	(0.889517,0.272292,0.448565,-0.247056,0.920041,-0.062346,0.228722,-0.332272,0.757282,-0.155028)
(0.575518,0.749485)	(0.119339,0.412926,-0.972593,-0.271954,-0.862892,0.151157,0.129232,-0.496542,-0.359862,0.439566)
(0.73445,0.591576)	(-0.265936,0.0454239,-0.371101,-0.72699,-0.617704,0.499623,0.000160428,0.616572,-0.201251,-0.215066)
(-0.105358,0.620564)	(0.412929,-0.561275,0.900483,-0.52696,0.255913,-0.837751,0.696317,0.71762,-0.423879,-0.611765)
(-0.750771,-0.18532)	(0.100005,0.646935,0.421585,-0.616097,-0.865525,-0.0773805,-0.995842,-0.968171,-0.12922,0.0625012)
(-0.200557,-0.676711)	(0.783259,-0.969921,-0.414412,-0.739591,-0.884493,-0.534084,0.878787,-0.057346,0.192493,0.4577)
(-0.767441,0.513318)	(0.238452,0.538985,0.983872,-0.304427,0.320094,-0.354256,-0.2325,0.18639,-0.762124,0.569752)
(-0.378316,-0.668003)	(-0.343901,0.716336,-0.0640453,-0.500526,-0.173235,0.0213634,0.370332,0.659845,0.976453,-0.172938)
(-0.352736,0.870696)	(0.0576984,-0.535642,-0.409456,-0.33221,0.435133,-0.944813,0.161996,0.0178416,-0.747139,-0.570344)
(-0.42864,-0.210094)	(-0.262298,-0.527795,0.280108,0.541094,-0.71357,0.528535,0.670044,-0.135659,0.830816,0.230538)
(-0.15549,0.956249)	(-0.446488,-0.646617,-0.227931,0.159599,-0.978699,-0.913964,-0.564339,-0.0262674,-0.471001,0.647345)
(0.685794,-0.320153)	(-0.125259,0.310698,-0.830806,0.382447,-0.994994,-0.993316,-0.84015,0.523064,-0.111723,-0.0749053)
(0.141314,-0.813232)	(0.766517,-0.100054,0.641772,-0.216381,-0.869567,-0.666322,-0.407569,-0.858354,0.263826,-0.932737)
(-0.938992,0.0158979)	(0.858954,0.400372,0.266261,-0.711475,-0.814123,-0.87309,-0.0147694,-0.348405,0.124665,-0.506021)
(0.369201,-0.80366)	(0.443435,-0.945133,-0.955696,0.233232,-0.961268,-0.0213106,-0.229744,0.362792,-0.759523,-0.686717)
(-0.830818,0.881471)	(0.810151,-0.847257,-0.378786,-0.0708479,-0.0380741,-0.166972,0.688147,-0.54783,0.694709,0.342831)
(0.448837,0.881322)	(0.207191,0.147041,-0.259357,-0.740267,0.0884927,-0.304959,-0.320197,0.621623,-0.0318157,-0.0413802)
(-0.403293,0.377886)	(0.258642,-0.688236,0.994737,0.340419,-0.703137,0.56198,0.442121,-0.380894,-0.727296,0.523494)
(-0.138099,-0.877483)	(0.988483,0.813762,0.545342,-0.572738,0.370995,-0.803212,0.721507,0.320594,0.338926,0.357778)
(0.978162,0.136895)	(-0.559088,0.901342,-0.444582,-0.00449794,-0.693176,0.420096,0.372354,0.217728,0.331806,-0.824679)
(-0.0372932,0.801897)	(-0.590433,0.854866,-0.0913508,0.403088,-0.204262,0.551146,0.156019,-0.640687,0.657839,-0.373195)
(-0.787124,-0.519869)	(0.588493,-0.267047,0.667184,0.699114,0.97052,-0.885195,0.209751,-0.0234323,0.291731,-0.283993)
(0.801463,0.567282)	(0.795614,-0.25941,-0.642508,0.00235037,-0.46579,0.52369,-0.712857,0.173741,-0.873802,0.932)
(0.182418,0.311804)	(-0.109283,0.0881461,-0.626493,-0.497333,-0.533822,-0.345943,-0.984538,0.0709248,0.00364008,0.119758)
(-0.106347,0.49709)	(-0.712225,-0.528961,0.537655,-0.667344,0.0561536,-0.26522,0.874544,0.0324627,-0.821232,0.773993)
(0.617913,0.597163)	(-0.358958,-0.253895,0.359812,-0.0532539,-0.225809,0.453986,0.466067,-0.399295,-0.452396,0.494893)
(-0.735722,0.511152)	(0.994146,0.794667,-0.645891,0.961518,0.833614,0.14397,-0.810146,-0.943725,0.581625,-0.334206)
(0.721103,0.934621)	(0.61022,-0.0240636,0.510615,0.231537,0.554678,-0.294016,-0.121383,0.81048,-0.625504,0.998026)
(-0.420058,0.180855)	(-0.0374381,-0.436734,-0.102065,-0.563152,0.472869,0.474019,-0.0783323,-0.270053,-0.841313,-0.172755)
(0.0881429,-0.366336)	(0.777231,-0.180746,0.599927,-0.897967,-0.485126,0.837271,-0.531731,-0.785777,0.0543226,0.50963)
(-0.582118,0.983525)	(0.926415,0.206582,0.970812,-0.126508,0.480343,0.0208847,-0.800866,-0.559856,-0.999828,-0.651392)
(0.341448,0.1034)	(0.250097,0.0227523,0.4433,-0.227812,-0.881464,-0.991181,-0.149576,0.493005,-0.113917,0.0546309)
(0.723319,-0.156843)	(-0.613903,0.398429,0.543791,-0.836193,-0.759137,-0.786833,0.0800263,-0.061681,-0.599093,0.180712)
(0.82424,-0.0526261)	(0.125958,0.396962,-0.5055,0.0993828,-0.809937,-0.301766,-0.998442,-0.672083,-0.958966,-0.77966)
(-0.99181,-0.486846)	(0.975901,-0.255772,0.0694403,0.327465,-0.612227,0.219552,-0.817962,0.299492,0.657249,0.254249)
(0.648461,-0.417884)	(-0.033909,-0.763836,-0.916719,-0.300374,0.308964,0.00922222,0.518018,-0.433177,0.377537,-0.842541)
(0.679549,0.621916)	(0.0914056,0.206673,0.704302,-0.386194,0.760214,0.997854,0.331869,-0.410482,-0.734613,-0.594222)
(-0.826405,0.548295)	(0.253682,-0.44558,-0.79161,-0.759047,0.910686,0.938313,-0.277368,-0.970008,-0.639146,0.90758)
